text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
When he reached a gasoline service station one block away he turned north and walked toward a parking area in the rear of the station.|LJ037-0131.wav|8.261814058956917|5.1879818594104306|2.300921158778664|2.151811525011738|2.4442926401847975|0.2924811151730595|70.80475755642732|72.18561024538666|0.010697155740040655|0.09709335538666955|0.118721|0.118115|0.23605183025591192|0.1482280531260123|-0.1483320792746632|-0.15846027723055278|0.050166376637906795|-0.1645303944478994|-0.2258241301340398|-0.44651090550053896|-0.5504096989641065|-0.10259564533524168|0.055888141697343574|-0.1483320792746632|-0.15846027723055278|0.050166376637906795|-0.1645303944478994|-0.2258241301340398|-0.44651090550053896|-0.5504096989641065|-0.10259564533524168|0.055888141697343574
Oswald's Marine training in marksmanship, his other rifle experience and his established familiarity with this particular weapon|LJ039-0223.wav|9.074512471655328|5.400997732426304|2.320435770268404|2.217405118560515|2.4539841697617657|0.23657905120125067|70.13506140910411|71.91653545928874|0.009516258724232498|0.0989804511257238|0.115039|0.122322|0.2452570938285224|0.1459729116871974|0.04800869630967464|-0.37295448006517296|-0.019919735584223885|-0.36503672775189844|-0.17243451804359444|-0.48741334623379795|-0.5046342573149779|-0.019619390436848128|0.021369807160421583|0.04800869630967464|-0.37295448006517296|-0.019919735584223885|-0.36503672775189844|-0.17243451804359444|-0.48741334623379795|-0.5046342573149779|-0.019619390436848128|0.021369807160421583
and the windows of the opposite houses, which commanded a good view, as usual fetched high prices.|LJ016-0274.wav|6.102358276643991|3.8504761904761904|2.3276233055110587|2.2146955387919056|2.5377015904024054|0.3230060516104998|68.7957473997557|70.34564448350065|0.010910629382029422|0.11456578619339697|0.185978|0.207069|0.24409433106575965|0.1540190476190476|0.12032406086738345|-0.04133719728438068|-0.42909089136004375|-0.12828437414364302|0.26850495118529727|0.3006307176381928|0.4174792091548827|-0.030100535124159|0.14452802998617376|0.12032406086738345|-0.04133719728438068|-0.42909089136004375|-0.12828437414364302|0.26850495118529727|0.3006307176381928|0.4174792091548827|-0.030100535124159|0.14452802998617376
which will bring about the final destruction of the capitalist system, and indicated that|LJ042-0186.wav|5.707619047619048|3.10249433106576|2.2975877691894535|2.1321657879660334|2.5095799804079135|0.3774141924418801|69.51627743302426|71.41614202213376|0.012217156804335001|0.12259740189878804|0.18074|0.201164|0.2283047619047619|0.12409977324263038|-0.18187004120716155|0.16742487635257697|-0.15025759109365655|0.09355294045769647|0.4957349947363787|0.24244305208664185|0.35322820298941915|-0.17242772707301712|-0.31343150383794427|-0.18187004120716155|0.16742487635257697|-0.15025759109365655|0.09355294045769647|0.4957349947363787|0.24244305208664185|0.35322820298941915|-0.17242772707301712|-0.31343150383794427
So many people come to Washington who know things that are not so,|LJ022-0029.wav|4.476961451247165|3.0485260770975056|2.2835355879400754|2.1024841546299484|2.507391514370916|0.40490735974096737|71.12238947991865|72.25385929960554|0.0130985549384078|0.1168476835002731|0.163674|0.159891|0.2633506736027744|0.1793250633586768|-0.32325211107850904|0.27291516748369626|0.06794325920057909|0.24320689476376223|0.3330642681945155|0.05286101690092715|-0.09585423180603736|0.14347615544625558|0.5318746957262053|-0.32325211107850904|0.27291516748369626|0.06794325920057909|0.24320689476376223|0.3330642681945155|0.05286101690092715|-0.09585423180603736|0.14347615544625558|0.5318746957262053
this was because of a defect in the scope which was recognized by the FBI agents and which they could have compensated for if they were aiming to hit a bull's-eye.|LJ039-0208.wav|10.038140589569162|5.33124716553288|2.359764918695017|2.18615255903888|2.5806334022308093|0.39448084319192933|70.16813894167228|72.16329824496793|0.013553124234100244|0.10816441722258019|0.148062|0.173083|0.23900334737069434|0.12693445632221143|0.44370786301933385|0.23290899961383538|0.04435475308177872|0.32038891952271054|0.08739776137679134|-0.12056888661011067|0.0476850185470179|-0.07599066715929303|-0.27004241206614366|0.44370786301933385|0.23290899961383538|0.04435475308177872|0.32038891952271054|0.08739776137679134|-0.12056888661011067|0.0476850185470179|-0.07599066715929303|-0.27004241206614366
went at once to his customers, who bought their paper and paid for it themselves.|LJ006-0201.wav|5.0226303854875285|2.7575510204081635|2.3593587837956105|2.1443176250855163|2.5246603187286016|0.38034269364308537|71.77443531144924|73.37252732812134|0.015985426632812296|0.12196115245697296|0.196632|0.197761|0.26434896765723837|0.1451342642320086|0.4396216509426396|0.17866142981810773|0.3593235632523186|0.7333733109842462|0.4777342594327776|0.4189834073644674|0.3162009084964348|0.15247477903517903|0.008533045386420302|0.4396216509426396|0.17866142981810773|0.3593235632523186|0.7333733109842462|0.4777342594327776|0.4189834073644674|0.3162009084964348|0.15247477903517903|0.008533045386420302
The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,|LJ006-0149.wav|9.167392290249433|4.938775510204081|2.331063246778605|2.1815550505551538|2.584909039481627|0.40335398892647323|70.6989104785335|73.0124117287625|0.015267497236471266|0.10904641361860194|0.176436|0.187732|0.26962918500733624|0.1452581032412965|0.1549340625468798|0.26695493970517425|0.26552398182138304|0.6114749668403408|0.11235115641353288|0.19463096492858978|0.20707756542557432|0.2000706634229188|0.010428587846749382|0.1549340625468798|0.26695493970517425|0.26552398182138304|0.6114749668403408|0.11235115641353288|0.19463096492858978|0.20707756542557432|0.2000706634229188|0.010428587846749382
that the embryo or larva of a frog or toad, when first hatched, is a legless, tail-swimming, water-breathing, gill-breathing animal.|LJ027-0160.wav|9.759501133786848|6.208934240362812|2.3332544632849506|2.180278522473631|2.556961033612127|0.37668251113849616|73.42641534326984|75.23794806872394|0.014002634742531052|0.11339338467744503|0.173062|0.169944|0.3253167044595616|0.2069644746787604|0.1769803712092528|0.16461744158634928|0.8452111087311702|0.3967120049573847|0.2353354299704944|0.15715002113879706|0.013530249985902243|0.7020380185430646|0.9549374934421664|0.1769803712092528|0.16461744158634928|0.8452111087311702|0.3967120049573847|0.2353354299704944|0.15715002113879706|0.013530249985902243|0.7020380185430646|0.9549374934421664
confirmed that Euins could neither describe the man in the window nor indicate his race.|LJ034-0206.wav|5.5915192743764175|3.738140589569161|2.310021905509069|2.1932992866967678|2.4615656095971814|0.26826632290041363|70.37862713018828|71.98007856264725|0.00976084476817405|0.09681710010388825|0.17356|0.190306|0.2541599670171099|0.16991548134405277|-0.05676747536831517|-0.2513715616501473|-0.003368615587025392|-0.32350808453275226|-0.23363992987349647|0.16268218178115523|0.23508469326129022|0.06063111724251202|0.38784687811664464|-0.05676747536831517|-0.2513715616501473|-0.003368615587025392|-0.32350808453275226|-0.23363992987349647|0.16268218178115523|0.23508469326129022|0.06063111724251202|0.38784687811664464
