pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
225.6845173965941|592.4272101696499|75.5169685111333|516.9102416585166|71.96137205994249|86.92525483362903|12.271197238686067|0.011466567857860592|0.0886974834715931|0.132818|3.8978257026692598|wavs/LJ046-0187.wav|In June nineteen sixty-four PRS had arrangements to be notified about the release or escape of approximately one thousand persons.
203.1797031483269|557.2756599046063|83.06474822063056|474.2109116839757|71.71742198876308|81.43648828548444|26.62637025247566|0.010367934711366381|0.08463150670036217|0.108984|3.403099655981002|wavs/LJ018-0331.wav|to murder her mistress, Madame Riel, in Park Lane, as Courvoisier, the Swiss, had been tempted to murder Lord William Russell.
222.74118002192978|531.7432553600378|86.74618815108971|444.99706720894807|71.9190741812236|83.00009272718259|28.267856409543132|0.010133456683282199|0.09093225199563573|0.098471|4.6294352298971235|wavs/LJ044-0149.wav|He said that nothing kept him in the United States, that he would not lose anything if he returned to the Soviet Union, that he wanted to be with her
212.73660140074006|576.5581049873168|146.0517050206478|430.50639996666905|68.91191502814493|78.03690282967527|14.5811040664482|0.009491834185974317|0.1079998002388098|0.104657|3.7097791798107256|wavs/LJ013-0267.wav|He made a rambling defense, ending by saying,
224.66974632255537|387.2495916045552|76.44703098030612|310.80256062424905|69.4575043771224|78.81230515361489|21.95227281750861|0.010915969598099545|0.09395585362328612|0.159490|4.27692192920288|wavs/LJ005-0072.wav|After a few years of active exertion the Society was rewarded by fresh legislation.
206.86511836848217|326.2583194209024|78.37820490960452|247.8801145112979|68.81279613175028|80.97318984561458|28.995299968495075|0.009727716518993049|0.10909251809041597|0.147601|4.730518938761889|wavs/LJ033-0097.wav|Frazier parked the car in the company parking lot about two blocks north of the Depository Building.
224.02306146506453|416.36735700034734|146.15423720271033|270.213119797637|70.01205885211851|80.39299206897368|33.9195390525007|0.011035424388236756|0.1010564146291227|0.115847|4.455869242199109|wavs/LJ044-0213.wav|The October seven, nineteen sixty-three, issue of the Militant
214.98525816965576|380.8448296803028|122.58479421653189|258.2600354637709|68.88844646942395|78.31634799996154|27.918745697489438|0.013253355153641629|0.09141328122108305|0.189553|3.5655279568607323|wavs/LJ050-0210.wav|the caseload of each FBI agent averaged twenty to twenty-five, and he felt that this was high.
183.1264015890215|287.43488050299175|109.94597461687515|177.48890588611658|69.65744752762824|80.0171655705465|23.45620007408958|0.010922991659251447|0.08809761923485351|0.142499|2.5476091204557214|wavs/LJ010-0207.wav|Thus, among the presidents were those of Gowrie, Justinian, Aloman, Colsman, Kenneth, and Godfrey;
217.0758067890736|574.862289549757|78.26959605604863|496.59269349370834|70.03344318700809|82.18349711490224|24.811326279684902|0.010291579682541617|0.09392669100723149|0.147857|3.774853872679694|wavs/LJ033-0096.wav|quote, when he rode with me, I say he always brought lunch except that one day on November twenty-two he didn't bring his lunch that day, end quote,
