wav|speaker_id|text_normalized
dev-clean/422/122949/422_122949_000001_000000.wav|422|CHAPTER nine.
dev-clean/422/122949/422_122949_000009_000007.wav|422|Be natural!
dev-clean/1993/147964/1993_147964_000005_000005.wav|1993|For two days I sat at the dining room table, pasting this book full of pictures for Yulka.
dev-clean/1993/147964/1993_147964_000005_000009.wav|1993|Grandmother hunted up her fancy cake cutters and baked gingerbread men and roosters, which we decorated with burnt sugar and red cinnamon drops.
dev-clean/1993/147964/1993_147964_000005_000004.wav|1993|We bound it between pasteboards, which I covered with brilliant calico, representing scenes from a circus.
dev-clean/1993/147964/1993_147964_000007_000004.wav|1993|Its real splendors, however, came from the most unlikely place in the world-from Otto's cowboy trunk.
dev-clean/1993/147964/1993_147964_000006_000004.wav|1993|When I got to the pond I could see that he was bringing in a little cedar tree across his pommel.
dev-clean/1993/147964/1993_147964_000007_000002.wav|1993|The cedar was about five feet high and very shapely.
dev-clean/1993/147964/1993_147964_000003_000004.wav|1993|The men could not go farther than the barns and corral.
dev-clean/1993/147964/1993_147964_000003_000003.wav|1993|The cold was not severe, but the storm was quiet and resistless.
dev-clean/1993/147964/1993_147964_000006_000003.wav|1993|I put on my cap and ran out to meet Jake.
dev-clean/1993/147964/1993_147964_000003_000002.wav|1993|The snow did not stop falling all day, or during the night that followed.
dev-clean/1993/147964/1993_147964_000008_000001.wav|1993|As I remember them, what unprotected faces they were; their very roughness and violence made them defenseless.
dev-clean/1993/147964/1993_147964_000005_000001.wav|1993|I had wanted to get some picture books for Yulka and Antonia; even Yulka was able to read a little now.
dev-clean/1993/147964/1993_147964_000007_000009.wav|1993|Our tree became the talking tree of the fairy tale; legends and stories nestled like birds in its branches.
dev-clean/1993/147964/1993_147964_000006_000005.wav|1993|He used to help my father cut Christmas trees for me in Virginia, and he had not forgotten how much I liked them.
dev-clean/1993/147964/1993_147964_000003_000005.wav|1993|They sat about the house most of the day as if it were Sunday; greasing their boots, mending their suspenders, plaiting whiplashes.
dev-clean/1993/147964/1993_147964_000007_000011.wav|1993|We put sheets of cotton wool under it for a snow field, and Jake's pocket mirror for a frozen lake.
dev-clean/1993/147964/1993_147964_000005_000007.wav|1993|I took "Napoleon Announcing the Divorce to Josephine" for my frontispiece.
dev-clean/1993/147964/1993_147964_000005_000006.wav|1993|We had files of those good old family magazines which used to publish colored lithographs of popular paintings, and I was allowed to use some of these.
dev-clean/1993/147964/1993_147964_000005_000000.wav|1993|We decided to have a country Christmas, without any help from town.
dev-clean/1993/147964/1993_147964_000005_000003.wav|1993|She cut squares of cotton cloth and we sewed them together into a book.
dev-clean/1993/147149/1993_147149_000054_000004.wav|1993|I think I cannot go right, for I either check myself till I'm downright cross to him, or else I speak just natural, and that's too kind and tender by half.
dev-clean/1993/147149/1993_147149_000054_000006.wav|1993|Well, when I'm mrs Harry Carson, may happen I can put some good fortune in Jem's way.
dev-clean/1993/147149/1993_147149_000029_000000.wav|1993|"Where is he?" asked Mary.
dev-clean/1993/147149/1993_147149_000012_000001.wav|1993|Over the child, which yet breathed, the father bent, watching anxiously for some ground of hope, where hope there was none.
dev-clean/1993/147149/1993_147149_000018_000001.wav|1993|He cannot die while she's wishing him."
dev-clean/1993/147149/1993_147149_000051_000000.wav|1993|Mary mechanically helped Alice in all the duties she performed through the remainder of that long night, but she did not see Jem again.
dev-clean/1993/147149/1993_147149_000042_000000.wav|1993|"Oh, Jem, don't give way so; I cannot bear to see you."
dev-clean/1993/147149/1993_147149_000044_000000.wav|1993|"Don't, Jem, please don't," whispered she again, believing that his silence was only another form of grief.
dev-clean/1993/147149/1993_147149_000005_000000.wav|1993|The ghoul like fever was not to be braved with impunity, and baulked of its prey.
dev-clean/1993/147149/1993_147149_000007_000001.wav|1993|They were like many a pair of twins, and seemed to have but one life divided between them.
dev-clean/1993/147149/1993_147149_000043_000000.wav|1993|Jem felt a strange leap of joy in his heart, and knew the power she had of comforting him.
dev-clean/1993/147149/1993_147149_000045_000000.wav|1993|He could not contain himself.
dev-clean/1993/147149/1993_147149_000026_000002.wav|1993|Again Alice laid out the dead, Mary helping with reverent fear.
dev-clean/1993/147149/1993_147149_000037_000000.wav|1993|"Dead!"
dev-clean/1993/147149/1993_147149_000006_000002.wav|1993|Her plan of living was so far arranged, when she heard, with keen sorrow, that Wilson's twin lads were ill of the fever.
dev-clean/1993/147149/1993_147149_000036_000000.wav|1993|"They're both gone," said she.
dev-clean/1993/147149/1993_147149_000025_000001.wav|1993|Nature's struggles were soon exhausted, and he breathed his little life away in peace.
dev-clean/1993/147149/1993_147149_000034_000004.wav|1993|He had stolen out during the half hour allowed at the works for tea, to buy them an orange or two, which now puffed out his jacket pocket.
dev-clean/1993/147149/1993_147149_000025_000000.wav|1993|She bent down, and fondly, oh! with what passionate fondness, kissed her child, and then gave him up to Alice, who took him with tender care.
dev-clean/1993/147149/1993_147149_000041_000003.wav|1993|They cried afresh in company.
dev-clean/1993/147149/1993_147149_000041_000000.wav|1993|Jem went to the cupboard, and quietly extricated from his pocket the oranges he had bought.
