pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.3387434406167404|0.317904671990179|4.276129475881417|-4.468319620355063|-2.422523761302523|-2.0187755089561388|1.333019911343722|wavs/LJ046-0187.wav|In June nineteen sixty-four PRS had arrangements to be notified about the release or escape of approximately one thousand persons.|0.23268213235355995|-0.06099565783476768|0.44169215989178157|-0.03393662443694723|-0.5097627269787706|-0.32858577766445374|-0.15594339127953982
2.2960844714850177|0.3043670648793424|4.272733702591199|-4.569037436521059|-2.469448662074905|-2.2165541965183775|1.1918968570101565|wavs/LJ018-0331.wav|to murder her mistress, Madame Riel, in Park Lane, as Courvoisier, the Swiss, had been tempted to murder Lord William Russell.|-0.19823273114854345|-0.11290564445883955|0.3777336153713202|-0.23588069674205925|-0.6504661869963024|-0.6913443979251006|-0.5002075042183323
2.334741185616095|0.2867785101397806|4.275541517183172|-4.591912786619835|-2.39764053329524|-2.3179931903967197|1.5577526880584214|wavs/LJ044-0149.wav|He said that nothing kept him in the United States, that he would not lose anything if he returned to the Soviet Union, that he wanted to be with her|0.19225379565422807|-0.18034899938797977|0.4306181041866488|-0.28174687544015864|-0.4351508211590257|-0.8774001853989443|0.39228333460387366
2.308385453674792|0.2957639164778265|4.23282909526225|-4.657323409379752|-2.225625901500278|-2.257066942695033|1.3109723545812917|wavs/LJ013-0267.wav|He made a rambling defense, ending by saying,|-0.07397571863422636|-0.14589443744058495|-0.3738597291467811|-0.4128983244586767|0.08063191825675387|-0.7656514331631044|-0.2097275345375592
2.336062396896541|0.3592860972054095|4.24071511774911|-4.517528461216917|-2.3649302493340882|-1.8357740546474743|1.4532335754431194|wavs/LJ005-0072.wav|After a few years of active exertion the Society was rewarded by fresh legislation.|0.20559986542944508|0.09768151545150094|-0.22532845888556718|-0.13260272042019194|-0.3370696306666887|0.007068967995703224|0.13731309065912867
2.3079996343243616|0.23922356400732392|4.231389717932317|-4.632776094911436|-2.2155589669510376|-1.9132425917709648|1.5540349086977128|wavs/LJ033-0097.wav|Frazier parked the car in the company parking lot about two blocks north of the Depository Building.|-0.07787303017529423|-0.36269855329608747|-0.40097004281332105|-0.3636797766724946|0.11081743808808842|-0.13502106196106134|0.3832139588044292
2.330283780158808|0.3837623355807458|4.248667496528683|-4.5066447816317226|-2.2920763573934493|-2.1554849239936438|1.4942221579841792|wavs/LJ044-0213.wav|The October seven, nineteen sixty-three, issue of the Militant|0.1472278069044879|0.19153570964319377|-0.07554738437093611|-0.11078041865904498|-0.11861856304451857|-0.5793333146559672|0.23730311763064837
2.315236718307517|0.3822421107226486|4.232488478464256|-4.323504539461697|-2.3923645023137436|-1.663086610186452|1.2713121373924416|wavs/LJ050-0210.wav|the caseload of each FBI agent averaged twenty to twenty-five, and he felt that this was high.|-0.004768425909655205|0.18570640381364|-0.3802751617381447|0.25642458751190467|-0.419330738387681|0.3238061243655179|-0.30647706673806707
2.2503886165941074|0.3118595239726427|4.243589622400724|-4.516885384716057|-2.4293097698460793|-1.9484202968419146|0.9351553195273973|wavs/LJ010-0207.wav|Thus, among the presidents were those of Gowrie, Justinian, Aloman, Colsman, Kenneth, and Godfrey;|-0.659824360616345|-0.0841757922678057|-0.17118787939984514|-0.1313133210633457|-0.5301104499589092|-0.19954275493396056|-1.0
2.325161899640879|0.2312841391702336|4.248972887772878|-4.576429224636613|-2.3652406838808013|-1.9115096885220226|1.3283616727278447|wavs/LJ033-0096.wav|quote, when he rode with me, I say he always brought lunch except that one day on November twenty-two he didn't bring his lunch that day, end quote,|0.09548969674429508|-0.3931422966934176|-0.06979541631575659|-0.25070158792591246|-0.3380004629990442|-0.13184263257931295|-0.16730698025885526
