duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
9.457641723356009|2.3000212977790198|0.23074751187923903|2.1993805839934724|2.4301280958727114|69.10177314284536|0.008516122976704345|0.0882821259911061|0.093368|0.2702183349530288|LJ039-0029.wav|No edition of either Dallas newspaper during the period January one, nineteen sixty-three, to May fifteen, nineteen sixty-three,|0.4108288592378888|-0.15738577766272413|-0.39532988607530556|0.20834282244431138|-0.3189807131479986|-0.32083737809717866|-0.5348513253490371|-0.4751109626637047|-0.7281512042268611|0.20538126161291723|0.4108288592378888|-0.15738577766272413|-0.39532988607530556|0.20834282244431138|-0.3189807131479986|-0.32083737809717866|-0.5348513253490371|-0.4751109626637047|-0.7281512042268611|0.20538126161291723
7.809024943310658|2.3162463816449295|0.4066986602030216|2.1301692689232965|2.536867929126318|68.88746130700173|0.013896388900948705|0.11981942371136986|0.165993|0.32537603930461073|LJ003-0170.wav|A Mr. Lundy, charged with forgery, was thus accommodated on the state side for upwards of five years.|0.1593732643595259|0.005858340818884517|0.27978832273677184|-0.23863619610588227|0.1861587558898656|-0.378157398945091|0.378672358960062|0.4171405838898439|0.07862222278371596|0.7025728628947028|0.1593732643595259|0.005858340818884517|0.27978832273677184|-0.23863619610588227|0.1861587558898656|-0.378157398945091|0.378672358960062|0.4171405838898439|0.07862222278371596|0.7025728628947028
7.507165532879819|2.2672606503134114|0.39322523247155017|2.1478449791666674|2.5410702116382176|72.45134312498578|0.012412299350402571|0.09028344731860724|0.134898|0.23459892290249434|LJ042-0235.wav|Freedoms are about the same. Medical aid and the educational system in the USSR is better than in the USA, end quote.|0.1133320991001073|-0.48699781915401985|0.2280912665749595|-0.12448330638331671|0.20604579048701094|0.5750413793780641|0.12668649559403336|-0.418489686311732|-0.2668045546743757|-0.11569215364811983|0.1133320991001073|-0.48699781915401985|0.2280912665749595|-0.12448330638331671|0.20604579048701094|0.5750413793780641|0.12668649559403336|-0.418489686311732|-0.2668045546743757|-0.11569215364811983
4.860090702947846|2.259675028445503|0.3498226692517248|2.1353181279440285|2.4851407971957533|73.19326536980428|0.012401593957416534|0.12370050049256492|0.176268|0.21130829143251506|LJ002-0073.wav|Neild takes it for granted that the former rather than the latter prevailed in the selection,|-0.29041350394402493|-0.5633184203413777|0.061557197215544826|-0.2053839461030235|-0.05863660458418813|0.7734765165375219|0.12486881033827059|0.526943801369994|0.19276469386851713|-0.3256339286286596|-0.29041350394402493|-0.5633184203413777|0.061557197215544826|-0.2053839461030235|-0.05863660458418813|0.7734765165375219|0.12486881033827059|0.526943801369994|0.19276469386851713|-0.3256339286286596
6.357777777777778|2.2436612912728564|0.3173457438302276|2.088990125068489|2.4063358688987164|70.22985264518874|0.010808251029977614|0.08373141872907736|0.122342|0.27642512077294684|LJ038-0157.wav|The only employee at the Depository Building named "Junior" was James Jarman, Jr.|-0.06197849169537122|-0.7244361335038596|-0.06305559404590881|-0.5045784526039195|-0.4315759134076549|-0.019120301492952126|-0.14566735310355328|-0.6038593300245736|-0.406286098902187|0.26132923509904754|-0.06197849169537122|-0.7244361335038596|-0.06305559404590881|-0.5045784526039195|-0.4315759134076549|-0.019120301492952126|-0.14566735310355328|-0.6038593300245736|-0.406286098902187|0.26132923509904754
9.713061224489795|2.307997871299327|0.3350779376115107|2.160059027863995|2.495136965475506|69.81014776119923|0.01274480169968224|0.10538452080059889|0.168699|0.21584580498866213|LJ050-0044.wav|has been augmented, and a Secret Service inspector has been put in charge of this operation. With the assistance of the President's Office of Science and Technology,|0.4497867683035507|-0.07713172636859086|0.004982193817226103|-0.04560280116938909|-0.011330374254502996|-0.13137491685541158|0.1831425844625503|0.008749079940214953|0.10868251735845758|-0.284732776970163|0.4497867683035507|-0.07713172636859086|0.004982193817226103|-0.04560280116938909|-0.011330374254502996|-0.13137491685541158|0.1831425844625503|0.008749079940214953|0.10868251735845758|-0.284732776970163
7.007936507936508|2.297517787789784|0.21870812591044153|2.1896268699564074|2.408334995866849|68.83069143362673|0.008015614083158915|0.09571831860514299|0.102295|0.2919973544973545|LJ008-0216.wav|until presently the huge stage loomed dark above the crowd which was now ranged round the barriers;|0.03718709501722265|-0.18257413937969216|-0.44152457572572373|0.14535159733775088|-0.4221151722350278|-0.3933411162259359|-0.6198335055793401|-0.2647265974845248|-0.6289833366478812|0.40169736520869753|0.03718709501722265|-0.18257413937969216|-0.44152457572572373|0.14535159733775088|-0.4221151722350278|-0.3933411162259359|-0.6198335055793401|-0.2647265974845248|-0.6289833366478812|0.40169736520869753
9.736281179138322|2.3119155817590813|0.3675846527572557|2.1562485092592585|2.523833162016514|69.41054351182453|0.012693236137023221|0.0873774391187214|0.168515|0.2704522549760645|LJ001-0171.wav|However, the fact must not be blinked that machine-made paper cannot in the nature of things be made of so good a texture as that made by hand.|0.4533283964004291|-0.037714784320453366|0.12970928717597663|-0.07021181003427558|0.12447254994241469|-0.23825339986082464|0.1743871877132058|-0.5007063154485848|0.10663850619742574|0.2074898169306595|0.4533283964004291|-0.037714784320453366|0.12970928717597663|-0.07021181003427558|0.12447254994241469|-0.23825339986082464|0.1743871877132058|-0.5007063154485848|0.10663850619742574|0.2074898169306595
9.515691609977324|2.3446653669572424|0.3627403071923947|2.1564011151499476|2.5191414223423423|70.25261741364949|0.010270507058604984|0.09528938938493021|0.161903|0.27187690314220925|LJ050-0217.wav|the Secret Service sought funds for twenty-five new positions, primarily in field offices. This increase has been approved by the Congress.|0.41968292948008473|0.29178796952161984|0.1111217079997534|-0.06922625397055923|0.10226919046887906|-0.013031617694265677|-0.2369717348683496|-0.27686184012615894|0.03318740947599452|0.2203315969016627|0.41968292948008473|0.29178796952161984|0.1111217079997534|-0.06922625397055923|0.10226919046887906|-0.013031617694265677|-0.2369717348683496|-0.27686184012615894|0.03318740947599452|0.2203315969016627
6.0791383219954644|2.3104083495359644|0.26154692241225375|2.1780314075545553|2.439578329966809|71.28824409991098|0.010362266810338855|0.12155564168644982|0.199325|0.2251532711850172|LJ021-0127.wav|Machinery set up by the federal government has provided some new methods of adjustment.|-0.10447802885791152|-0.05287937746790429|-0.27715365892586225|0.07046603276264647|-0.274258081614239|0.26395795226339075|-0.22139170450265955|0.4662615703218484|0.4488992881071797|-0.20083526752080252|-0.10447802885791152|-0.05287937746790429|-0.27715365892586225|0.07046603276264647|-0.274258081614239|0.26395795226339075|-0.22139170450265955|0.4662615703218484|0.4488992881071797|-0.20083526752080252
