pitch_mean|pitch_max|pitch_min|pitch_range|intensity_mean|intensity_max|intensity_min|jitter|shimmer|nhr|duration|wav|text_normalized
209.50050311168428|349.2148973413819|142.5580998604312|206.6567974809507|69.05287169338254|78.4540372482384|28.167647801588302|0.007880220436532623|0.09342783891168507|0.101807|4.516631785189474|wavs/LJ047-0047.wav|According to Fain's contemporaneous memorandum and his present recollection,
233.21075245609265|596.1013394060308|68.16688657225369|527.9344528337771|68.69834604039391|80.03154392969964|15.591171032046255|0.013849720217020984|0.12033004690202576|0.173446|3.880816436399025|wavs/LJ009-0018.wav|and informed that the public would not in future be admitted to hear the condemned sermon. "I was also informed," writes Mr. Cotton,
164.65344490094765|207.38151238824622|113.42487779607613|93.95663459217009|72.53652137785124|79.7867450253071|25.30019369399771|0.00844092821667587|0.09553684687887584|0.138702|4.732140461947045|wavs/LJ046-0179.wav|being reviewed regularly.
205.21161851609008|592.8103504625516|135.65984159606907|457.1505088664825|69.58471020119421|78.60733278043882|29.33119684078678|0.00975581733849935|0.10088851062889204|0.134085|4.594765257474821|wavs/LJ048-0034.wav|no law enforcement agency had any information to connect Oswald with the attempted shooting of General Walker.
202.13475979162837|598.080660830752|135.23539935666534|462.84526147408667|69.79743901654822|80.20129526477548|30.636910745544697|0.013923457787302937|0.11464012325576536|0.171905|4.82692892953821|wavs/LJ014-0308.wav|others, that Napoleon the third, but recently proclaimed Emperor of the French, wished to gain the popularity necessary to secure the people.
217.48334407734072|310.6854625196967|145.77588792914005|164.90957459055667|72.23118673730676|83.96399087609437|22.67744488365146|0.011861629569316797|0.09665983243285352|0.169264|4.709919481412001|wavs/LJ032-0130.wav|Latona then processed the complete weapon but developed no identifiable prints.
230.1244363796235|568.4965233274227|76.35760040650479|492.1389229209179|70.31897226747965|82.18954449009603|27.282507873242686|0.009680257501783128|0.10037434666016794|0.129151|3.9973553577998286|wavs/LJ003-0185.wav|There was no separation even for the women under sentence of death, who lived in a common and perpetually crowded ward.
196.97726370094657|473.519596770744|76.91039040761092|396.60920636313307|69.75184973176239|80.91960043293999|31.541806405060193|0.01812346530267922|0.1052543141753787|0.185652|3.9316493313521548|wavs/LJ017-0081.wav|sought about for a fresh victim to supply him with funds.
231.23554184318093|597.0030020823046|78.01948397734009|518.9835181049646|69.57832485650927|83.36768378870664|33.77238723625169|0.008318781495419895|0.12404853039907571|0.190202|4.441418926479914|wavs/LJ004-0073.wav|to see that "no circumstances of severity are found in his treatment which are not found in his sentence."
247.67832449169106|566.9032953881157|71.17176043852024|495.73153494959547|69.59867917124558|79.23806324700581|25.800499713415935|0.011788288961103914|0.11389383078137534|0.167869|3.5486633597921613|wavs/LJ015-0029.wav|In December eighteen fifty-one the balance sheet showed a deficiency of upwards of seventy thousand pounds.
194.62297291499635|535.0092953928012|114.38453705319692|420.6247583396042|69.57414692017818|77.86733023387532|26.391985549358026|0.017634399437185325|0.12538339012915703|0.197021|4.762689706133122|wavs/LJ025-0028.wav|before it can be converted into substances fitted for absorption,
230.94222173526896|339.33246954572957|123.49962463999864|215.83284490573092|71.11386603894485|82.40479861824363|27.21515650583033|0.01249623398489832|0.097048204811301|0.158049|3.514851109373695|wavs/LJ012-0020.wav|He began as an itinerant street vendor at eight, at ten he passed bad money,
219.16839539479727|591.186825800809|75.08990920916025|516.0969165916487|70.36515949544695|81.03473600661664|24.448937313698046|0.012298978352086968|0.09726493151892045|0.149528|3.4529737855867704|wavs/LJ004-0141.wav|The hospital was filled with infectious cases, and in one room, seven feet by nine, with closed windows,
215.67685694215035|521.5225812738958|127.9396189710668|393.58296230282895|69.389562045592|83.11173767794085|29.021339099733606|0.0119340464128169|0.10549662903179244|0.198265|3.932905757411357|wavs/LJ012-0096.wav|At her death the diamonds were divided between her four daughters, but only half had been claimed,
282.9881118004324|560.1212510975762|78.91994881315544|481.20130228442076|71.95385966130537|81.3145421755244|30.695703418903|0.010462518477126547|0.1198332212104457|0.206275|4.153083844047464|wavs/LJ015-0161.wav|There was something dramatic in Redpath's detection
199.95322001018408|584.4151718397051|75.17949754180368|509.23567429790137|68.01936803490318|76.90708949812249|26.879450772528656|0.00996244344368151|0.0956633883805893|0.174402|3.527435610302352|wavs/LJ031-0124.wav|was cleansed and closed with sutures; but a small metallic fragment remained in the Governor's leg.
207.7818112644461|516.2179300853284|130.92422560688848|385.29370447843985|70.46759072687306|80.39304756492774|32.17456680525008|0.011457436628316399|0.10449298636124155|0.147223|4.405091469505408|wavs/LJ003-0213.wav|Convicted murderers were kept continuously in the cells on bread and water,
224.89990156506622|567.0780420965068|124.62973778157297|442.4483043149338|70.44009476478811|79.45913369621708|30.631369144718285|0.008088859317277153|0.10313627447590865|0.142758|4.334873311002397|wavs/LJ014-0193.wav|Escorted by his two captors, Marley was taken back into Parliament Street to the jeweler's shop.
222.58519953181047|494.94389601055366|67.07950158875488|427.8643944217988|69.01255420995219|80.26793747332913|25.703271835061873|0.0135763080169413|0.1117108284200236|0.176133|4.409874003599897|wavs/LJ007-0197.wav|The infirmary was enlarged, the admission of visitors limited, and the passing of articles prevented by a wire screen.
258.5651328162365|529.4563331551442|129.84031641920558|399.6160167359386|71.79128196832399|80.916416934968|25.858576694958995|0.006599342874314426|0.10631939019268759|0.117727|3.7841734026669416|wavs/LJ018-0205.wav|Cummings was caught shortly afterwards.
229.16873534516023|574.5542604749496|74.88053217799198|499.6737282969576|69.29039863602543|79.9280654293767|31.342719324977065|0.013499836978915068|0.14710559164018|0.205612|4.189926919580725|wavs/LJ004-0071.wav|Nor even when found guilty and his liberty forfeited did his privileges cease. The law appointed a suitable punishment for the offense;
232.00100923577855|524.8355412430615|120.8385761406997|403.99696510236174|69.20113528014025|81.3488386048972|26.202146143737004|0.016366377003206253|0.10926426876863964|0.191141|3.947927934648812|wavs/LJ024-0007.wav|with the approval, as required by the Constitution, of the Senate of the United States.
213.11388541803535|560.8846475079337|146.2180134259737|414.66663408195996|73.20947030252766|83.27063409682818|25.625353972129986|0.011483966535129056|0.09825209821554318|0.180484|3.8110464174219265|wavs/LJ001-0095.wav|These and similar founts, cast by the above firm and others,
189.45390518268516|571.6258166994937|83.47611221629543|488.1497044831983|67.69289314222785|77.61938625377272|25.16453464154359|0.009363759198528918|0.09397834826832822|0.167161|4.284248731240625|wavs/LJ031-0044.wav|On the basis of these findings, Dr. Carrico concluded that President Kennedy was still alive.
217.6269401162226|374.92221850105284|75.52038331855941|299.4018351824934|66.33575627685826|75.24209923340179|27.862348793802816|0.016300531031542356|0.11454780071004869|0.184788|2.7277366280598123|wavs/LJ009-0170.wav|to fifty-six in eighteen thirty-nine.
244.6564502930315|354.0686502390952|145.72119411421397|208.3474561248812|71.14437483843493|84.71173168262023|33.68847401891601|0.011509876372874374|0.10081093245765949|0.140932|3.3182844243792324|wavs/LJ011-0155.wav|He had eloped with his first wife from school.
191.71086253338868|565.8360719041747|125.28624376859668|440.54982813557797|68.45393037035768|80.08181753855212|24.26345562318871|0.012477080913193295|0.12644697383258985|0.193070|3.558045719408337|wavs/LJ013-0073.wav|as its signature was dated eighteen twenty-nine, whereas Mrs. Hunt actually died in eighteen oh six.
220.63477998654406|358.57778888315164|82.75304856337797|275.8247403197737|68.36709991049915|79.5000457345725|14.309217359058492|0.01087668910807232|0.08762764274532792|0.125617|3.1989409401876023|wavs/LJ009-0048.wav|He is a hardened offender, previously cast for life, reprieved, transported to Australia, and since returned without pardon.
244.55042262478256|584.4031125127987|69.08888765946047|515.3142248533381|72.54599093578116|81.33827113308263|24.792312133948062|0.016605942958488967|0.12875133623597598|0.224401|4.799947755670686|wavs/LJ001-0062.wav|Even in Italy most of the theological and law books were printed in Gothic letter,
204.8966523667207|592.1607121963319|146.91351542019473|445.24719677613723|69.87712610314466|80.92562637060753|23.62500504313501|0.012452504928119688|0.10528305604954737|0.151393|4.382826475849732|wavs/LJ049-0046.wav|Even so, analysis of the motion picture films taken by amateur photographer Zapruder
194.42577394853535|581.6371638488994|104.62583043414254|477.01133341475685|71.11131193241118|82.06317696852206|27.479593582689528|0.016548423476411764|0.12819665930647015|0.186344|4.197116267054609|wavs/LJ042-0062.wav|It shows how willing he was to act dramatically and decisively when he faced an emotional crisis
207.66410472422442|400.5523299476214|68.5017505733556|332.0505793742658|71.09299307781518|85.63566911827992|21.868425370483266|0.011348578430306108|0.10176821482977923|0.130928|4.678365838270026|wavs/LJ048-0209.wav|at least for a sufficient number of seconds to gain a, quote, general impression, end quote, of the lack of any unusual activity.
224.88803997266788|542.8489664238554|136.72461404922453|406.1243523746308|68.83941878236797|77.09209478254454|25.511298654982436|0.011248223271560717|0.11104523705180863|0.178658|4.550628201199492|wavs/LJ016-0142.wav|who permitted him to go up on to the roof of the old wards, in order to throw water for flushing purposes down a shoot.
255.50308612122848|450.1827284341146|128.47745987734197|321.70526855677264|70.0770658273292|77.53055598606893|29.821992246076732|0.014729567976053662|0.09392762973511969|0.179229|4.407166821329145|wavs/LJ019-0204.wav|a serious effort was made to reconstruct Newgate.
227.89717759560168|596.4642097139958|78.4512111090483|518.0129986049476|71.21050715689849|81.86241791327681|26.19557519538951|0.010775847065894979|0.1186913725208765|0.194770|4.351465766941465|wavs/LJ038-0249.wav|Investigation determined that this photograph was taken approximately seven-tenths of a mile from Walker's house.
210.29642856583948|368.18575740525586|155.57902860306316|212.6067288021927|70.32055876032744|78.10441088764452|33.9545159032673|0.011717200229512031|0.10807241094701259|0.155616|4.599534908874588|wavs/LJ004-0249.wav|As the Prison Discipline Society pertinently observed in a report dated eighteen twenty,
265.03398048326875|562.6948692140976|76.82656274809763|485.868306466|72.59331765345125|83.43214111853122|34.41611119319141|0.012185806342564907|0.12408037089898827|0.193136|3.9874073221654145|wavs/LJ002-0250.wav|Their conduct too was orderly on the whole.
225.58061464754348|595.5169503026327|76.76620568141107|518.7507446212217|70.34464440708084|81.40496735019175|26.80597613236126|0.012563656530994099|0.12089808315440657|0.180098|4.020123406849479|wavs/LJ019-0127.wav|or the still more costly process of walling in the whole farm, would have greatly added to the charges of these establishments.
216.84878672008034|553.3565359739024|115.16543458049033|438.19110139341205|72.14814941415874|83.1692126775234|26.10009892269572|0.008937461612227852|0.11100533826464828|0.144342|3.990487979672943|wavs/LJ029-0148.wav|for controlling the crowds and traffic, watching the overpasses, and providing motorcycle escort.
199.9241101342037|542.2853411936433|127.73053916392028|414.55480202972296|67.97951617904145|81.2658933809708|25.903344859911353|0.011216117580931209|0.11541593819038082|0.128495|3.1277360659346036|wavs/LJ010-0274.wav|Much the same motives of seeking notoriety seem to have impelled Bean, who was perfectly sane, to his rash act;
249.09517565432765|602.9356044832167|144.8805626110668|458.0550418721499|71.50441879642005|82.788861605279|20.48815798840145|0.010620535232028293|0.11171558240359976|0.174892|3.9788403003005857|wavs/LJ019-0125.wav|But an open farm of a thousand acres would have offered abundant chances of escape, which some at least would have attempted, probably with success.
213.64089323665772|360.9205400484702|138.75675819055095|222.16378185791922|71.4610719165114|78.90215444429104|23.579045876285775|0.01217898424730682|0.08890775494892274|0.159638|3.5674380273928277|wavs/LJ048-0151.wav|asked the police to station guards at each overpass to keep, quote, unauthorized personnel, end quote, off, this term was not defined.
211.79642727362366|385.3217829831433|87.29155485944321|298.0302281237001|69.46177084586151|79.06887524907408|23.91266802004209|0.011302814762864922|0.11831012751241855|0.197123|3.8744974840925424|wavs/LJ009-0253.wav|Then with a strong effort he pushed off the white cap, and tried to liberate his neck from the halter, which by this time had been adjusted.
202.68029950760936|485.3009894997716|71.45427032663892|413.84671917313267|70.42575517652367|79.83985398140732|32.443905105844244|0.012745318882484575|0.11623039038075811|0.209667|4.515876783869076|wavs/LJ005-0019.wav|refuted by abundant evidence, and having no foundation whatever in truth.
228.8214462191358|585.4384223473912|66.47064091603826|518.9677814313529|71.50720712276544|83.11110075061279|27.869348682269187|0.01075479621094945|0.1008037187827982|0.153822|4.061764105525712|wavs/LJ006-0116.wav|The wardsman had a monopoly in supplying provisions, gave dinner and breakfast at his own price, and was such complete master of the ward
241.1796283437749|594.7141110910123|79.86419300875833|514.849918082254|67.32757559958822|79.50923941300296|25.288840289080905|0.011310510377182519|0.12499693078276557|0.207880|4.520071535106631|wavs/LJ008-0142.wav|the attendance at the execution was certain to be tumultuous, and the conduct of the mob disorderly.
233.39425243206995|561.119605922583|138.37017221435426|422.7494337082287|71.8394164747035|80.1012465056239|27.74091172337034|0.0105392007539722|0.10199742298180775|0.132530|4.269906404168012|wavs/LJ003-0010.wav|wine and beer might be had in any quantity, the only limitation being
209.18378052731222|556.5786366946762|74.92221287118865|481.65642382348756|69.45404087661063|80.73487640873464|22.506868656223396|0.012380193023972896|0.10388773556127676|0.149447|4.112963763335684|wavs/LJ035-0101.wav|neither of these slow elevators could have descended from the fifth to the second floor. Furthermore, no elevator was at the second floor when they arrived there.
190.97288709252268|447.82595996045774|128.0297515323574|319.79620842810033|71.7093573361796|83.07972426731226|16.5666819424561|0.01216862471417737|0.10922249611974941|0.176281|3.9008252766401603|wavs/LJ042-0196.wav|Oswald's decided rejection of both capitalism and communism
