pitch_mean|pitch_range|intensity_mean|jitter|shimmer|nhr|duration|wav|text_normalized|pitch_mean_norm|pitch_range_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|duration_norm
2.3097882499148086|0.3396534951913628|4.234872467598521|-4.843399401324352|-2.3705659170057958|-2.2846764149507535|1.5077665357915|wavs/LJ047-0047.wav|According to Fain's contemporaneous memorandum and his present recollection,|-0.059805527403830494|0.022400256392867357|-0.33537331990452446|-0.7859896503227513|-0.3539680775012295|-0.8162917432241058|0.27034409192903475
2.349965335041201|0.34926121836778856|4.229725123835057|-4.279490247489944|-2.1175169207538174|-1.7518889672332767|1.3560455532519564|wavs/LJ009-0018.wav|and informed that the public would not in future be admitted to hear the condemned sermon. "I was also informed," writes Mr. Cotton,|0.34603885902972076|0.059241093735296735|-0.43232225822322545|0.3446753627844017|0.40479472733291955|0.1609280058217184|-0.09977324796866605
2.2099992428061577|0.22322170973740318|4.284090178167421|-4.774662998142308|-2.34824327471675|-1.9754275321546422|1.5543776290963582|wavs/LJ046-0179.wav|being reviewed regularly.|-1.0|-0.4240577015053014|0.5916300055778427|-0.6481698513776417|-0.2870340413050142|-0.24907846345673357|0.3840500116703687
2.3021054894196875|0.2653448458820291|4.24254486218964|-4.629891521794787|-2.293739226997188|-2.009281351774211|1.5249176679901375|wavs/LJ048-0034.wav|no law enforcement agency had any information to connect Oswald with the attempted shooting of General Walker.|-0.13741208371446|-0.2625364358983874|-0.1908656778754657|-0.3578960686433421|-0.12360464725466869|-0.3111719329155349|0.31218360100246856
2.291576201447951|0.2725850505757377|4.245597318787889|-4.274180250662825|-2.1659574203078322|-1.7608132803380414|1.5495178204532218|wavs/LJ014-0308.wav|others, that Napoleon the third, but recently proclaimed Emperor of the French, wished to gain the popularity necessary to secure the people.|-0.2437725228311477|-0.2347738538017995|-0.1333734177772311|0.35532216216921286|0.2595467719821214|0.14455934877094445|0.3721947005769233
2.3308612899030696|0.24869287932293727|4.279871901905727|-4.434446494402838|-2.336557346139498|-1.7762956527377183|1.5496708126405878|wavs/LJ032-0130.wav|Latona then processed the complete weapon but developed no identifiable prints.|0.15306145777990543|-0.3263884412247209|0.5121798223573177|0.03398062453539108|-0.25199399737795636|0.11616213307852608|0.3725679189707487
2.345421865594309|0.3446843193761864|4.253041638188773|-4.637666776623586|-2.2988486157260044|-2.046773016535692|1.3856329819068252|wavs/LJ003-0185.wav|There was no separation even for the women under sentence of death, who lived in a common and perpetually crowded ward.|0.3001435043977796|0.041690963679918314|0.006838484824611912|-0.37348582905623584|-0.13892505626749174|-0.3799378082875693|-0.027595885254191987
2.2710936861070565|0.4135317462805488|4.244943939801631|-4.010547754781985|-2.2513758174698832|-1.6838813254572051|1.300066143543222|wavs/LJ017-0081.wav|sought about for a fresh victim to supply him with funds.|-0.45067438853370423|0.30568658568658735|-0.14567964832025682|0.8839180137948319|0.0034212643726105885|0.2856651987010297|-0.23633280527999767
2.3495802383985525|0.22745469639977722|4.2424530943622605|-4.789239489751999|-2.0870824157579055|-1.6596686136790235|1.4909739034259664|wavs/LJ004-0073.wav|to see that "no circumstances of severity are found in his treatment which are not found in his sentence."|0.34214884784146027|-0.40782630409328635|-0.19259410205794003|-0.6773964191055489|0.49605203606155057|0.33007529174838024|0.22937912902819524
2.3701664722604234|0.3949388116016843|4.242745589735668|-4.440648701249351|-2.172488573460553|-1.7845713656560858|1.2665710142180808|wavs/LJ015-0029.wav|In December eighteen fifty-one the balance sheet showed a deficiency of upwards of seventy thousand pounds.|0.550098414724308|0.2343919334943616|-0.1870850245185236|0.021544901090005286|0.23996322824806504|0.10098311537473292|-0.31804284932166205
2.2732322267434557|0.39771475433302017|4.242393046038591|-4.037903771037872|-2.07637911466666|-1.624444956940645|1.5608125729682862|wavs/LJ025-0028.wav|before it can be converted into substances fitted for absorption,|-0.4290721565720703|0.24503629249171244|-0.19372509728482523|0.8290678836485066|0.5281456893748047|0.3946812676320448|0.39974780289478473
