duration|pitch_mean|pitch_range|pitch_5|pitch_95|intensity_mean|jitter|shimmer|nhr|rate|wav|text_normalized|duration_norm|pitch_mean_norm|pitch_range_norm|pitch_5_norm|pitch_95_norm|intensity_mean_norm|jitter_norm|shimmer_norm|nhr_norm|rate_norm|duration_norm_clip|pitch_mean_norm_clip|pitch_range_norm_clip|pitch_5_norm_clip|pitch_95_norm_clip|intensity_mean_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|rate_norm_clip
8.261814058956917|2.300921158778664|0.2924811151730595|2.151811525011738|2.4442926401847975|70.80475755642732|0.010697155740040655|0.09709335538666955|0.118721|0.23605183025591192|LJ037-0131.wav|When he reached a gasoline service station one block away he turned north and walked toward a parking area in the rear of the station.|0.22843501224865384|-0.14833207927466333|-0.15846027723055278|-0.09886664576841091|-0.25194790847825055|0.134644241506|-0.16453039444789938|-0.22582413013403976|-0.4465109055005389|-0.10259564533524171|0.22843501224865384|-0.14833207927466333|-0.15846027723055278|-0.09886664576841091|-0.25194790847825055|0.134644241506|-0.16453039444789938|-0.22582413013403976|-0.4465109055005389|-0.10259564533524171
9.074512471655328|2.320435770268404|0.23657905120125067|2.217405118560515|2.4539841697617657|70.13506140910411|0.009516258724232498|0.0989804511257238|0.115039|0.2452570938285224|LJ039-0223.wav|Oswald's Marine training in marksmanship, his other rifle experience and his established familiarity with this particular weapon|0.352391995639396|0.048008696309674574|-0.372954480065173|0.32474848187199173|-0.20608336142539072|-0.04447324388729978|-0.3650367277518984|-0.1724345180435944|-0.48741334623379795|-0.01961939043684812|0.352391995639396|0.048008696309674574|-0.372954480065173|0.32474848187199173|-0.20608336142539072|-0.04447324388729978|-0.3650367277518984|-0.1724345180435944|-0.48741334623379795|-0.01961939043684812
6.102358276643991|2.3276233055110587|0.3230060516104998|2.2146955387919056|2.5377015904024054|68.7957473997557|0.010910629382029422|0.11456578619339697|0.185978|0.24409433106575965|LJ016-0274.wav|and the windows of the opposite houses, which commanded a good view, as usual fetched high prices.|-0.1009364007610331|0.12032406086738345|-0.041337197284380636|0.30724953239489405|0.19010400483324394|-0.40268727642335467|-0.12828437414364305|0.26850495118529727|0.3006307176381929|-0.03010053512415899|-0.1009364007610331|0.12032406086738345|-0.041337197284380636|0.30724953239489405|0.19010400483324394|-0.40268727642335467|-0.12828437414364305|0.26850495118529727|0.3006307176381929|-0.03010053512415899
5.707619047619048|2.2975877691894535|0.3774141924418801|2.1321657879660334|2.5095799804079135|69.51627743302426|0.012217156804335001|0.12259740189878804|0.18074|0.2283047619047619|LJ042-0186.wav|which will bring about the final destruction of the capitalist system, and indicated that|-0.1611440784079651|-0.18187004120716166|0.16742487635257702|-0.22574231999134128|0.057020274906885576|-0.2099737178561311|0.09355294045769652|0.4957349947363786|0.2424430520866418|-0.17242772707301718|-0.1611440784079651|-0.18187004120716166|0.16742487635257702|-0.22574231999134128|0.057020274906885576|-0.2099737178561311|0.09355294045769652|0.4957349947363786|0.2424430520866418|-0.17242772707301718
4.476961451247165|2.2835355879400754|0.40490735974096737|2.1024841546299484|2.507391514370916|71.12238947991865|0.0130985549384078|0.1168476835002731|0.163674|0.2633506736027744|LJ022-0029.wav|So many people come to Washington who know things that are not so,|-0.34885036754251786|-0.3232521110785093|0.2729151674836962|-0.41743160264805734|0.04666349863846207|0.21959833844057117|0.24320689476376223|0.3330642681945154|0.052861016900927094|0.1434761554462555|-0.34885036754251786|-0.3232521110785093|0.2729151674836962|-0.41743160264805734|0.04666349863846207|0.21959833844057117|0.24320689476376223|0.3330642681945154|0.052861016900927094|0.1434761554462555
10.038140589569162|2.359764918695017|0.39448084319192933|2.18615255903888|2.5806334022308093|70.16813894167228|0.013553124234100244|0.10816441722258019|0.148062|0.23900334737069434|LJ039-0208.wav|this was because of a defect in the scope which was recognized by the FBI agents and which they could have compensated for if they were aiming to hit a bull's-eye.|0.4993695616598478|0.4437078630193341|0.2329089996138353|0.12291387768916352|0.39327607256832875|-0.03562629967191604|0.3203889195227106|0.08739776137679137|-0.1205688866101107|-0.07599066715929301|0.4993695616598478|0.4437078630193341|0.2329089996138353|0.12291387768916352|0.39327607256832875|-0.03562629967191604|0.3203889195227106|0.08739776137679137|-0.1205688866101107|-0.07599066715929301
5.0226303854875285|2.3593587837956105|0.38034269364308537|2.1443176250855163|2.5246603187286016|71.77443531144924|0.015985426632812296|0.12196115245697296|0.196632|0.26434896765723837|LJ006-0201.wav|went at once to his customers, who bought their paper and paid for it themselves.|-0.2656221072658765|0.4396216509426399|0.1786614298181077|-0.14726358824435812|0.1283870164505478|0.39399505577538857|0.7333733109842461|0.4777342594327774|0.4189834073644674|0.15247477903517903|-0.2656221072658765|0.4396216509426399|0.1786614298181077|-0.14726358824435812|0.1283870164505478|0.39399505577538857|0.7333733109842461|0.4777342594327774|0.4189834073644674|0.15247477903517903
9.167392290249433|2.331063246778605|0.40335398892647323|2.1815550505551538|2.584909039481627|70.6989104785335|0.015267497236471266|0.10904641361860194|0.176436|0.26962918500733624|LJ006-0149.wav|The turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,|0.3665585080269094|0.15493406254687997|0.2669549397051743|0.0932223478035011|0.4135102537998568|0.10633429451832753|0.6114749668403409|0.11235115641353276|0.1946309649285898|0.20007066342291888|0.3665585080269094|0.15493406254687997|0.2669549397051743|0.0932223478035011|0.4135102537998568|0.10633429451832753|0.6114749668403409|0.11235115641353276|0.1946309649285898|0.20007066342291888
9.759501133786848|2.3332544632849506|0.37668251113849616|2.180278522473631|2.556961033612127|73.42641534326984|0.014002634742531052|0.11339338467744503|0.173062|0.3253167044595616|LJ027-0160.wav|that the embryo or larva of a frog or toad, when first hatched, is a legless, tail-swimming, water-breathing, gill-breathing animal.|0.4568700244973075|0.17698037120925295|0.16461744158634933|0.08497830174755946|0.28124809434862647|0.8358350012526962|0.3967120049573847|0.23533542997049445|0.15715002113879703|0.7020380185430646|0.4568700244973075|0.17698037120925295|0.16461744158634933|0.08497830174755946|0.28124809434862647|0.8358350012526962|0.3967120049573847|0.23533542997049445|0.15715002113879703|0.7020380185430646
5.5915192743764175|2.310021905509069|0.26826632290041363|2.1932992866967678|2.4615656095971814|70.37862713018828|0.00976084476817405|0.09681710010388825|0.17356|0.2541599670171099|LJ034-0206.wav|confirmed that Euins could neither describe the man in the window nor indicate his race.|-0.17885221889235683|-0.05676747536831519|-0.25137156165014735|0.16906871972805942|-0.17020467980982806|0.020671045299638955|-0.3235080845327523|-0.2336399298734964|0.16268218178115526|0.06063111724251204|-0.17885221889235683|-0.05676747536831519|-0.25137156165014735|0.16906871972805942|-0.17020467980982806|0.020671045299638955|-0.3235080845327523|-0.2336399298734964|0.16268218178115526|0.06063111724251204
