text|wav|duration|duration_vcd|pitch_mean|pitch_5|pitch_95|pitch_range|intensity_mean|intensity_mean_vcd|jitter|shimmer|nhr|nhr_vcd|rate|rate_vcd|pitch_mean_norm|pitch_range_norm|intensity_mean_vcd_norm|jitter_norm|shimmer_norm|nhr_norm|nhr_vcd_norm|rate_norm|rate_vcd_norm|pitch_mean_norm_clip|pitch_range_norm_clip|intensity_mean_vcd_norm_clip|jitter_norm_clip|shimmer_norm_clip|nhr_norm_clip|nhr_vcd_norm_clip|rate_norm_clip|rate_vcd_norm_clip
No edition of either Dallas newspaper during the period January one, nineteen sixty-three, to May fifteen, nineteen sixty-three,|LJ039-0029.wav|9.457641723356009|6.3848526077097505|2.3000212977790198|2.1993805839934724|2.4301280958727114|0.23074751187923903|69.10177314284536|70.6186307561507|0.008516122976704345|0.0882821259911061|0.093368|0.107416|0.2702183349530288|0.18242436022027858|-0.157385777662724|-0.3953298860753056|-0.35798595128925703|-0.534851325349037|-0.4751109626637048|-0.7281512042268612|-0.6668231646650875|0.20538126161291714|0.5793140997727306|-0.157385777662724|-0.3953298860753056|-0.35798595128925703|-0.534851325349037|-0.4751109626637048|-0.7281512042268612|-0.6668231646650875|0.20538126161291714|0.5793140997727306
A Mr. Lundy, charged with forgery, was thus accommodated on the state side for upwards of five years.|LJ003-0170.wav|7.809024943310658|4.327392290249433|2.3162463816449295|2.1301692689232965|2.536867929126318|0.4066986602030216|68.88746130700173|70.52131005261296|0.013896388900948705|0.11981942371136986|0.165993|0.176826|0.32537603930461073|0.18030801209372638|0.005858340818884589|0.2797883227367719|-0.3833351482489459|0.378672358960062|0.4171405838898439|0.07862222278371589|0.08841177825528734|0.7025728628947028|0.5469202058148834|0.005858340818884589|0.2797883227367719|-0.3833351482489459|0.378672358960062|0.4171405838898439|0.07862222278371589|0.08841177825528734|0.7025728628947028|0.5469202058148834
Freedoms are about the same. Medical aid and the educational system in the USSR is better than in the USA, end quote.|LJ042-0235.wav|7.507165532879819|5.304716553287982|2.2672606503134114|2.1478449791666674|2.5410702116382176|0.39322523247155017|72.45134312498578|73.51328873977162|0.012412299350402571|0.09028344731860724|0.134898|0.14514|0.23459892290249434|0.16577239229024943|-0.4869978191540195|0.22809126657495948|0.3959877941768677|0.12668649559403344|-0.4184896863117321|-0.2668045546743757|-0.2563566182491789|-0.1156921536481198|0.3244306632779881|-0.4869978191540195|0.22809126657495948|0.3959877941768677|0.12668649559403344|-0.4184896863117321|-0.2668045546743757|-0.2563566182491789|-0.1156921536481198|0.3244306632779881
Neild takes it for granted that the former rather than the latter prevailed in the selection,|LJ002-0073.wav|4.860090702947846|3.287482993197279|2.259675028445503|2.1353181279440285|2.4851407971957533|0.3498226692517248|73.19326536980428|74.69249764374445|0.012401593957416534|0.12370050049256492|0.176268|0.175807|0.21130829143251506|0.1429340431824904|-0.5633184203413772|0.06155719721554487|0.7031372256628026|0.12486881033827069|0.5269438013699941|0.19276469386851702|0.07732426338947729|-0.3256339286286596|-0.02514464991696508|-0.5633184203413772|0.06155719721554487|0.7031372256628026|0.12486881033827069|0.5269438013699941|0.19276469386851702|0.07732426338947729|-0.3256339286286596|-0.02514464991696508
The only employee at the Depository Building named "Junior" was James Jarman, Jr.|LJ038-0157.wav|6.357777777777778|4.084126984126984|2.2436612912728564|2.088990125068489|2.4063358688987164|0.3173457438302276|70.22985264518874|71.8309691355549|0.010808251029977614|0.08373141872907736|0.122342|0.135305|0.27642512077294684|0.17757073844030363|-0.7244361335038589|-0.06305559404590877|-0.04220726038211764|-0.14566735310355328|-0.6038593300245738|-0.4062860989021869|-0.363369089991318|0.2613292350990475|0.5050221119473866|-0.7244361335038589|-0.06305559404590877|-0.04220726038211764|-0.14566735310355328|-0.6038593300245738|-0.4062860989021869|-0.363369089991318|0.2613292350990475|0.5050221119473866
has been augmented, and a Secret Service inspector has been put in charge of this operation. With the assistance of the President's Office of Science and Technology,|LJ050-0044.wav|9.713061224489795|5.408299319727892|2.307997871299327|2.160059027863995|2.495136965475506|0.3350779376115107|69.81014776119923|71.36478530892477|0.01274480169968224|0.10538452080059889|0.168699|0.200636|0.21584580498866213|0.12018442932728648|-0.07713172636859078|0.004982193817226088|-0.1636345128689103|0.18314258446255027|0.00874907994021501|0.10868251735845758|0.3474831511256824|-0.28473277697016297|-0.3733617364924271|-0.07713172636859078|0.004982193817226088|-0.1636345128689103|0.18314258446255027|0.00874907994021501|0.10868251735845758|0.3474831511256824|-0.28473277697016297|-0.3733617364924271
until presently the huge stage loomed dark above the crowd which was now ranged round the barriers;|LJ008-0216.wav|7.007936507936508|4.031519274376417|2.297517787789784|2.1896268699564074|2.408334995866849|0.21870812591044153|68.83069143362673|70.47431421126359|0.008015614083158915|0.09571831860514299|0.102295|0.1334|0.2919973544973545|0.16797996976568405|-0.18257413937969202|-0.4415245757257237|-0.395576190445991|-0.6198335055793401|-0.2647265974845249|-0.6289833366478812|-0.3840969759769588|0.4016973652086975|0.35822095975414636|-0.18257413937969202|-0.4415245757257237|-0.395576190445991|-0.6198335055793401|-0.2647265974845249|-0.6289833366478812|-0.3840969759769588|0.4016973652086975|0.35822095975414636
However, the fact must not be blinked that machine-made paper cannot in the nature of things be made of so good a texture as that made by hand.|LJ001-0171.wav|9.736281179138322|4.858321995464853|2.3119155817590813|2.1562485092592585|2.523833162016514|0.3675846527572557|69.41054351182453|71.92746497317273|0.012693236137023221|0.0873774391187214|0.168515|0.187189|0.2704522549760645|0.13495338876291257|-0.03771478432045339|0.12970928717597663|-0.017072916869934618|0.17438718771320572|-0.5007063154485849|0.10663850619742576|0.2011693018611631|0.20748981693065938|-0.14730057962367016|-0.03771478432045339|0.12970928717597663|-0.017072916869934618|0.17438718771320572|-0.5007063154485849|0.10663850619742576|0.2011693018611631|0.20748981693065938|-0.14730057962367016
the Secret Service sought funds for twenty-five new positions, primarily in field offices. This increase has been approved by the Congress.|LJ050-0217.wav|9.515691609977324|4.9097505668934245|2.3446653669572424|2.1564011151499476|2.5191414223423423|0.3627403071923947|70.25261741364949|72.06770489487684|0.010270507058604984|0.09528938938493021|0.161903|0.162453|0.27187690314220925|0.14027858762552642|0.2917879695216197|0.1111217079997533|0.01945548117550766|-0.23697173486834955|-0.276861840126159|0.03318740947599452|-0.06797767333086102|0.2203315969016626|-0.06579039465188496|0.2917879695216197|0.1111217079997533|0.01945548117550766|-0.23697173486834955|-0.276861840126159|0.03318740947599452|-0.06797767333086102|0.2203315969016626|-0.06579039465188496
Machinery set up by the federal government has provided some new methods of adjustment.|LJ021-0127.wav|6.0791383219954644|3.702721088435374|2.3104083495359644|2.1780314075545553|2.439578329966809|0.26154692241225375|71.28824409991098|73.1287332623667|0.010362266810338855|0.12155564168644982|0.199325|0.208495|0.2251532711850172|0.13713781809019904|-0.052879377467904276|-0.2771536589258622|0.29582233930132573|-0.22139170450265955|0.46626157032184845|0.44889928810717983|0.4329952014989893|-0.2008352675208025|-0.11386460040138147|-0.052879377467904276|-0.2771536589258622|0.29582233930132573|-0.22139170450265955|0.46626157032184845|0.44889928810717983|0.4329952014989893|-0.2008352675208025|-0.11386460040138147
